"","MasterRef","ProxScore","Ref","Pred"
"49",24429,0.40137719,0.00166515734,0
"50",24459,0.573453672,0.6165448334,0.8
"51",24463,0.681452871,0.07748406084,0.09
"52",24478,0.805612141,0,0
"53",24492,0.946212547,0.04415014878,0.02
"54",24507,1.102205468,0.1511259837,0.1
"55",24567,1.992916848,0.06582097232,0.02
"56",24612,3.079590444,0.08698506054,0.05
"57",24687,2.728273189,0.2854142181,0.28
"58",24717,1.998175211,0.07069323516,0.14
"59",24732,1.679428235,0.0900209734,0.07
"60",24747,1.402027724,0.02800678263,0.05
"61",29249,1.066518787,0.01095157252,0.03
"62",29294,1.68903681,0.06076813276,0.05
"63",29369,3.619923176,0.26138864865,0.43
"64",29384,4.048415295,0.0548339537,0.06
"65",29429,3.627522147,0.1039896798,0.12
"66",33536,1.665951109,0.03957216253,0.05
"67",33551,1.94853935,0.13488168656,0.12
"68",33581,2.531464182,0.03331137718,0
"69",33611,3.440833185,0.26666638611,0.23
"70",33686,4.133288122,0.4886060152,0.56
"71",33716,2.853334508,0.2411551907,0.17
"72",34229,2.049956678,0.00689304232,0
"73",36973,1.857676507,0.02097821584,0
"74",36988,2.206555694,0.03647701287,0.06
"75",37033,3.331443165,0.14866544694,0.13
"76",37063,4.406415974,0.01419466996,0
"77",37168,2.671490795,0.2572630333,0.23
"78",40678,4.322863694,0.06998463069,0.07
"79",40693,4.329422411,0.04172342334,0.05
"80",40723,5.661023514,0.05849365219,0.06
"81",40825,1.991780368,0.00551146759,0
"82",44344,2.134289187,0.07373152091,0.21
"83",44389,3.821286338,0.1200472617,0.1
"84",44404,4.565065881,0.3559503263,0.38
"85",44449,4.589060872,0.00654685438,0
"86",44539,3.073832122,0.07442867243,0.03
"87",44569,2.057413299,0.06404286783,0
"88",48593,1.189083553,0.1241037254,0.05
"89",48623,1.779732977,0.08183048953,0.22
"90",48683,3.986760355,0.04349091239,0.01
"91",48698,4.877120029,0.00393070566,0.01
"92",48758,5.053698346,0.6544784242,0.73
"93",49390,5.368948472,0.01330560388,0
"94",48803,4.546847407,0.04442360218,0.01
"95",48833,3.064901967,0.01906014959,0.01
"96",48848,2.509459782,0.05591440423,0.05
"97",53251,2.142152511,0.01552356008,0.01
"98",53281,3.177431095,0.2214600242,0.24
"99",53326,5.32605661,0.05535571983,0.05
"100",53356,4.642217807,0.0070612382,0
"101",53699,4.687396695,0.07687173452,0.08
"102",53401,4.662740371,0.04519686901,0.05
"103",53446,2.904352848,0.04393523772,0.04
"104",53476,1.980709898,0.08938728137,0.07
"105",57973,1.502518516,0.04001470452,0.01
"106",57988,1.680333948,0.05631318938,0.02
"107",58003,2.035548487,0.41583788572,0.49
"108",58018,2.456197002,0.1116964386,0.2
"109",58048,3.485736372,0.25605513708,0.26
"110",58063,4.025035138,0.10894631508,0.01
"111",58078,4.410025591,0.05989562499,0.06
"112",58153,3.864064537,0.00047499892,0
"113",58183,3.092675019,0.17833994386,0.25
"114",58198,2.638991443,0.04555956313,0.05
"115",58213,2.219955296,0.11430216331,0.19
"116",58228,1.851697799,0.00782299502,0.02
"117",62717,1.722570458,0.13510337076,0.1
"118",62747,1.886503368,0.16913493912,0.21
"119",62762,1.883727535,0.5621071682,0.64
"120",62777,2.231871263,0.16257012133,0.27
"121",62867,3.403172411,0.0474011027,0.01
"122",63559,3.143499145,0.0177674358,0.02
"123",62927,2.970444553,0.00962570766,0.01
"124",62942,2.665501871,0.00651661394,0
"125",62972,1.992107592,0.16334111629,0.12
"126",63002,1.414411591,0.0155978301,0.02
"127",63032,0.980533533,0.17193744913,0.17
"128",67641,2.224542114,0,0
"129",67671,2.302456991,0.02928565158,0.07
"130",67701,2.280168588,0.2493416035,0.23
"131",67716,2.576028484,0.02722695671,0.04
"132",67776,2.828494486,0.01267309588,0
"133",67791,2.584864481,0.05512147998,0.03
"134",67806,2.64013186,0.02843433947,0.11
"135",67821,2.607866186,0.00626832286,0
"136",67866,2.007382107,0.06387491942,0
"137",67926,1.075197307,0.04358265237,0.03
"138",72490,2.69698192,0.04577985555,0.03
"139",72520,2.813047017,0.02308598257,0.02
"140",72595,2.428012547,0.07958117753,0.09
"141",72655,2.158420152,0.02813216977,0.01
"142",72685,2.042464054,0.0003707144,0
"143",72715,1.708343684,0.00879669973,0
"144",72798,0.743585776,0.00152574396,0
"145",77246,2.931426987,0.1625712773,0.12
"146",77261,3.253302822,0.00124059054,0
"147",77291,3.434016852,0.14556217415,0.15
"148",77351,2.15597912,0.31510243255,0.42
"149",77366,1.986418461,0.04520207234,0.05
"150",77411,1.804801097,0.00713732294,0
"151",77441,1.749423449,0,0
"152",77456,1.683283222,0,0
"153",77484,1.439925531,0.03080199356,0.07
"154",77499,1.289826199,0.00704513835,0
"155",77514,1.136725687,0.17025719654,0.16
"156",77544,0.851294437,0.03672410587,0.04
"157",81701,2.389731974,0.04860772224,0.09
"158",81716,1.986964321,0.11610634582,0.09
"159",81731,1.644265575,0.00129147299,0
"160",81791,1.431708378,0.01133112285,0
"161",81824,1.091617541,0.01553774165,0.01
"162",85052,1.235032895,0.02499290454,0.01
"163",85067,1.179097773,0.00062366989,0
"164",85082,1.171360255,0.01009349031,0
"165",85097,1.136982067,0.01808479066,0
"166",88155,4.989549088,0.02518736358,0.02
"167",88169,5.98582506,0.14885311884,0.23
"168",88184,5.885499105,0.01008889491,0
"169",88199,4.834976777,0.03014218842,0.02
"170",88229,3.235570619,0.00576072217,0
"171",88244,2.645439035,0.15645515136,0.22
"172",88274,1.767996778,0.4920887289,0.58
"173",88289,1.445264846,0.01894155642,0.01
"174",88334,0.958167037,0.00854726401,0
"175",91471,3.93727141,0.06056959165,0.02
"176",91527,4.66668853,0.01073174798,0
"177",91542,3.86897736,0.08822553608,0.23
"178",91572,2.611952588,0.6213113912,0.7
"179",91587,2.140201752,0.06168620744,0.04
"180",91617,1.546828972,0.00694238014,0
"181",91632,1.364529784,0.00961694203,0
"182",91647,1.186312143,0.21471699723,0.21
"183",91677,0.868974594,0.03703413256,0.04
"184",94794,4.54108765,0.2578777553,0.26
"185",94824,3.535900096,0.03175411194,0.12
"186",94839,2.972981043,0,0
"187",94854,2.472797549,0.09415695635,0.07
"188",94899,1.813545522,0.03432616533,0
"189",94929,1.354057659,0.02178771294,0
"190",94944,1.15070977,0.03402568536,0.03
"191",97846,3.73318024,0.178377723,0.23
"192",97876,3.092309492,0.01045294834,0.05
"193",97891,3.027037307,0.18146223654,0.26
"194",97906,2.924498141,0.06981930231,0.11
"195",97951,2.097871967,0,0
"196",97981,1.521238705,0.01055149073,0.01
"197",100691,3.331897884,0.09773258459,0.31
"198",100706,3.621363601,0.00377616018,0
"199",100721,3.702260321,0.01223367676,0
"200",100796,2.005357317,0.0104900668,0
"201",100409,1.801182159,0.01763084236,0.01
"202",100826,1.392311645,0.00065142786,0
"203",103625,3.343011232,0.0474590676,0.01
"204",103640,3.907025397,0.00745941889,0.02
"205",103670,4.5267299,0.09164788639,0.07
"206",103715,3.145662776,0.05258259164,0.08
"207",103760,1.800983397,0.03282636598,0.02
"208",106282,3.232027959,0.00162755954,0
"209",106296,3.310421795,0,0.12
"210",106311,3.649022305,0.17700422493,0.18
"211",106326,4.404271538,0.00718952655,0
"212",106341,5.195921701,0.00313694039,0
"213",106356,5.52751864,0.0913027258,0.07
"214",106371,4.924005678,0.17116286348,0.19
"215",106446,1.881561417,0.00054528613,0
"216",109022,4.049668986,0.0297645455,0.02
"217",109037,3.867039629,0,0
"218",109052,4.582254309,0.01505506703,0.02
"219",109082,6.339988143,0.09578399355,0.1
"220",109097,5.215193615,0.00651225253,0.03
"221",109157,2.330251546,0.02310849448,0.02
"222",111882,3.438052045,0,0
"223",111912,4.696186692,0.2539047553,0.29
"224",111927,4.95340884,0.01861223749,0
"225",111942,4.605966379,0.03103428629,0.01
"226",111957,4.301404716,0,0
"227",111987,5.266305087,0.05454226906,0.06
"228",112017,4.040450765,0.4890840192,0.61
"229",112032,3.356147973,0.6006397011,0.61
"230",112062,2.275129784,0.7905603135,0.74
"231",114796,3.654218784,0.46210566025,0.51
"232",117668,4.427270261,0.07160143447,0.05
"233",117698,5.904200706,0.01966919453,0
"234",117713,5.176176096,0.04506332963,0.03
"235",117728,4.284756233,0,0
"236",117743,3.519081714,0.09860342716,0.1
"237",117758,3.524884001,0.00240135262,0
"238",117803,2.696826938,0.12052798467,0.13
"239",120029,3.398512609,0.15116885987,0.15
"240",120044,4.022407173,0,0
"241",120074,4.82990561,0.01415096599,0.02
"242",120089,4.512545848,0,0
"243",120164,2.586545106,0.01089542553,0
"244",122133,3.473678668,0.01846167579,0.04
"245",122163,3.948597873,0.05323989736,0.03
"246",122178,3.778357635,0.28819986626,0.31
"247",122208,2.949972271,0,0
"248",122223,2.504586887,0.29465188679,0.33
"249",123987,3.227778002,0.05983456079,0.08
"250",124017,2.880851529,0.14329777686,0.14
"251",124032,2.560459501,0.3146270169,0.33
"252",125466,2.638453761,0.01363267828,0.01
"253",125481,2.572113037,0.2549154716,0.72
"254",125526,1.926266656,0.08619680589,0.1
"255",126622,2.111914466,0.9732272186,1
"256",126637,1.998809591,0.01874195275,0.01
"257",126652,1.836432812,0.12152655243,0.12
"258",126667,1.646786636,0.00150857974,0
"259",127536,1.651894298,0.02463327291,0.03
"260",127551,1.534493657,0.00794510539,0.01
"261",127566,1.393351957,0.03477855103,0.03
"262",128132,1.361462422,0.05276634035,0.07
"263",128147,1.275668299,0.349642104,0.34
"264",128162,1.170271752,0.1097335603,0.11
"265",114841,6.053253319,0.03915572257,0.05
"266",114856,5.231219453,0.01520897007,0
"267",114871,4.310097324,0,0
"268",114886,4.185130113,0.00070951206,0
"269",114901,4.310318263,0.23106331929,0.2
"270",114946,3.06436022,0,0
"271",114961,2.574052268,0.03182951298,0
"272",114976,2.142545085,0.04314234358,0.05
"273",115990,5.216659941,0,0
"274",118545,5.356399109,0.0181694658,0.01
